Percentage served,Time in ms
0,40.490
1,129.562
2,161.982
3,162.030
4,162.295
5,162.446
6,162.637
7,162.738
8,162.905
9,163.053
10,163.496
11,163.559
12,163.801
13,163.867
14,163.927
15,164.040
16,164.122
17,164.164
18,164.355
19,164.428
20,164.477
21,164.535
22,164.612
23,164.752
24,164.767
25,164.873
26,164.926
27,164.959
28,165.005
29,165.059
30,165.314
31,165.388
32,165.414
33,165.466
34,165.503
35,165.571
36,165.628
37,165.695
38,165.792
39,165.831
40,165.869
41,165.947
42,166.004
43,166.020
44,166.076
45,166.102
46,166.209
47,166.266
48,166.357
49,166.423
50,166.627
51,166.714
52,166.776
53,166.815
54,166.902
55,166.936
56,166.964
57,167.035
58,167.056
59,167.096
60,167.126
61,167.178
62,167.263
63,167.306
64,167.375
65,167.462
66,167.524
67,167.581
68,167.636
69,167.670
70,167.745
71,167.895
72,167.965
73,168.021
74,168.071
75,168.246
76,168.325
77,168.377
78,168.536
79,168.626
80,168.693
81,168.753
82,168.832
83,169.457
84,169.691
85,169.956
86,170.323
87,170.953
88,171.203
89,171.988
90,173.629
91,176.793
92,199.007
93,200.872
94,202.491
95,202.874
96,203.566
97,204.344
98,204.903
99,213.713
100,323.501
