Percentage served,Time in ms
0,113.703
1,224.805
2,244.044
3,253.299
4,262.278
5,266.527
6,268.827
7,272.038
8,275.803
9,278.802
10,280.683
11,282.806
12,285.555
13,287.021
14,289.450
15,290.555
16,293.501
17,295.345
18,296.654
19,297.553
20,298.706
21,300.501
22,301.719
23,303.473
24,305.345
25,306.514
26,308.704
27,310.123
28,311.523
29,313.395
30,315.922
31,317.219
32,318.070
33,320.341
34,321.657
35,322.685
36,323.613
37,325.285
38,326.982
39,327.998
40,329.626
41,330.103
42,331.469
43,333.381
44,334.531
45,336.779
46,338.275
47,339.002
48,340.318
49,342.177
50,343.223
51,345.977
52,347.599
53,349.094
54,350.307
55,351.988
56,353.724
57,356.008
58,357.333
59,358.943
60,360.559
61,361.752
62,363.534
63,365.339
64,367.645
65,368.954
66,370.377
67,372.471
68,373.983
69,375.620
70,378.049
71,380.670
72,384.016
73,387.082
74,389.088
75,391.755
76,393.215
77,396.128
78,399.439
79,402.614
80,404.681
81,407.696
82,409.700
83,411.258
84,412.878
85,414.394
86,417.567
87,422.990
88,428.437
89,430.407
90,436.955
91,440.402
92,444.689
93,449.934
94,461.640
95,471.375
96,478.564
97,487.948
98,505.203
99,534.024
100,597.687
