Percentage served,Time in ms
0,111.794
1,220.103
2,227.799
3,232.119
4,238.646
5,243.278
6,248.470
7,252.222
8,258.608
9,261.341
10,267.612
11,272.358
12,275.731
13,278.789
14,283.149
15,285.023
16,288.350
17,291.061
18,294.213
19,295.668
20,297.624
21,299.200
22,301.503
23,302.904
24,304.306
25,306.989
26,308.701
27,310.344
28,312.246
29,313.858
30,315.408
31,317.699
32,319.706
33,321.203
34,323.193
35,325.410
36,327.617
37,330.933
38,332.388
39,333.678
40,335.536
41,337.150
42,338.461
43,340.550
44,342.389
45,343.727
46,345.349
47,347.831
48,349.886
49,352.523
50,355.458
51,356.712
52,358.273
53,360.074
54,362.207
55,365.103
56,367.166
57,368.075
58,369.237
59,371.830
60,373.369
61,375.756
62,376.540
63,378.281
64,380.848
65,383.211
66,385.287
67,386.843
68,388.718
69,390.740
70,393.249
71,395.054
72,398.440
73,400.458
74,404.831
75,407.780
76,411.027
77,414.174
78,416.644
79,419.309
80,421.661
81,424.570
82,426.337
83,428.757
84,433.629
85,436.934
86,441.488
87,443.719
88,447.316
89,452.981
90,456.715
91,459.911
92,467.320
93,471.452
94,477.875
95,490.180
96,494.216
97,508.143
98,521.228
99,543.256
100,640.164
