Percentage served,Time in ms
0,63.383
1,531.636
2,536.086
3,538.087
4,602.510
5,801.047
6,808.908
7,812.821
8,813.865
9,813.921
10,816.123
11,816.555
12,817.347
13,817.396
14,819.309
15,820.851
16,821.155
17,825.658
18,837.122
19,903.650
20,914.149
21,921.806
22,922.375
23,923.149
24,923.873
25,924.560
26,925.857
27,927.078
28,927.343
29,928.266
30,928.631
31,928.853
32,929.102
33,929.649
34,929.947
35,930.079
36,930.307
37,930.387
38,930.545
39,931.686
40,932.404
41,933.397
42,933.897
43,934.375
44,935.049
45,935.806
46,937.361
47,938.524
48,940.055
49,942.283
50,943.902
51,944.698
52,945.170
53,945.775
54,946.114
55,946.310
56,946.871
57,947.545
58,948.001
59,948.317
60,948.566
61,948.892
62,951.270
63,951.572
64,952.081
65,952.507
66,953.051
67,953.807
68,955.555
69,956.434
70,956.692
71,957.550
72,958.193
73,958.685
74,959.015
75,959.447
76,959.703
77,959.875
78,959.975
79,960.167
80,960.400
81,960.584
82,961.265
83,969.126
84,1032.108
85,1038.165
86,1038.663
87,1039.621
88,1040.187
89,1040.553
90,1044.177
91,1044.859
92,1046.858
93,1047.313
94,1049.006
95,1049.405
96,1050.665
97,1319.311
98,1324.275
99,1330.024
100,1414.028
