Percentage served,Time in ms
0,71.250
1,303.108
2,327.164
3,349.811
4,361.840
5,374.025
6,383.920
7,394.840
8,407.189
9,411.220
10,415.722
11,420.624
12,428.510
13,432.438
14,438.849
15,444.215
16,449.508
17,453.612
18,458.229
19,462.359
20,465.358
21,468.139
22,470.728
23,473.865
24,475.641
25,478.924
26,482.039
27,485.537
28,488.085
29,490.779
30,494.011
31,497.306
32,501.769
33,503.344
34,506.472
35,509.254
36,512.503
37,514.986
38,518.076
39,522.498
40,525.172
41,527.168
42,529.151
43,532.735
44,536.249
45,539.511
46,542.343
47,544.792
48,547.917
49,551.480
50,554.318
51,556.474
52,559.863
53,563.177
54,565.370
55,568.053
56,571.503
57,573.792
58,575.924
59,579.593
60,583.983
61,587.598
62,590.244
63,592.609
64,598.452
65,600.798
66,605.476
67,608.415
68,610.646
69,614.479
70,619.397
71,621.411
72,626.281
73,628.623
74,631.715
75,636.115
76,640.142
77,643.537
78,649.457
79,654.391
80,659.009
81,662.850
82,670.405
83,676.639
84,679.299
85,684.932
86,690.269
87,696.630
88,702.055
89,711.421
90,715.790
91,720.569
92,725.558
93,736.809
94,752.088
95,760.967
96,773.219
97,784.922
98,808.881
99,853.208
100,995.678
