Percentage served,Time in ms
0,62.479
1,346.608
2,363.191
3,376.922
4,384.590
5,391.558
6,395.035
7,397.465
8,400.303
9,403.747
10,407.616
11,418.203
12,424.863
13,434.646
14,439.357
15,443.766
16,447.651
17,455.137
18,456.618
19,461.073
20,465.060
21,468.788
22,473.852
23,483.888
24,491.356
25,494.969
26,499.058
27,501.720
28,506.988
29,512.550
30,516.505
31,520.131
32,524.733
33,530.927
34,535.873
35,540.472
36,545.481
37,548.689
38,553.987
39,558.323
40,563.321
41,569.856
42,574.829
43,579.119
44,581.245
45,590.023
46,597.576
47,606.369
48,614.030
49,619.285
50,625.635
51,631.137
52,636.496
53,639.313
54,646.192
55,652.315
56,656.307
57,664.017
58,667.059
59,675.570
60,679.654
61,685.578
62,688.858
63,695.808
64,701.904
65,707.917
66,717.292
67,724.695
68,732.327
69,736.458
70,746.656
71,751.788
72,757.051
73,766.829
74,777.551
75,784.141
76,795.849
77,807.781
78,819.448
79,827.424
80,836.954
81,842.869
82,854.711
83,865.052
84,881.727
85,898.053
86,916.432
87,946.567
88,962.043
89,985.477
90,997.996
91,1030.450
92,1067.762
93,1107.385
94,1144.470
95,1209.780
96,1286.848
97,1379.452
98,1470.603
99,1812.127
100,2227.517
