Percentage served,Time in ms
0,183.109
1,204.209
2,209.188
3,217.812
4,230.305
5,236.066
6,246.301
7,250.108
8,257.992
9,264.129
10,266.996
11,272.799
12,276.848
13,278.284
14,281.375
15,283.726
16,288.289
17,290.545
18,293.502
19,297.424
20,299.522
21,302.518
22,304.136
23,306.516
24,307.964
25,310.200
26,311.475
27,312.816
28,313.604
29,314.589
30,315.328
31,315.787
32,316.366
33,317.306
34,317.713
35,318.022
36,318.278
37,318.724
38,319.075
39,319.343
40,319.585
41,319.888
42,320.093
43,320.339
44,320.565
45,320.785
46,321.014
47,321.200
48,321.390
49,321.578
50,321.922
51,322.107
52,322.374
53,322.486
54,322.626
55,322.746
56,322.877
57,322.991
58,323.176
59,323.368
60,323.552
61,323.718
62,323.946
63,324.059
64,324.158
65,324.289
66,324.500
67,324.729
68,324.958
69,325.095
70,325.340
71,325.487
72,325.738
73,325.940
74,326.206
75,326.451
76,326.709
77,327.001
78,327.299
79,327.631
80,328.131
81,328.435
82,328.658
83,328.986
84,329.579
85,329.949
86,330.508
87,331.119
88,331.571
89,332.065
90,333.466
91,336.091
92,338.608
93,348.484
94,411.029
95,571.412
96,635.917
97,644.809
98,662.189
99,764.944
100,1078.498
