Percentage served,Time in ms
0,83.152
1,513.168
2,523.061
3,538.069
4,543.271
5,551.808
6,553.516
7,556.272
8,561.580
9,566.498
10,569.790
11,572.681
12,574.507
13,577.171
14,579.699
15,583.638
16,586.666
17,589.343
18,590.399
19,592.790
20,594.406
21,595.979
22,597.970
23,599.902
24,600.694
25,602.007
26,602.990
27,604.235
28,605.034
29,605.890
30,607.196
31,608.120
32,609.163
33,610.300
34,611.053
35,612.360
36,612.919
37,613.835
38,614.848
39,615.500
40,616.914
41,617.757
42,618.857
43,619.989
44,621.730
45,623.022
46,623.907
47,624.687
48,625.447
49,626.369
50,627.095
51,627.991
52,629.124
53,630.080
54,631.222
55,632.249
56,633.034
57,633.872
58,634.712
59,635.148
60,635.952
61,637.258
62,638.941
63,640.849
64,641.541
65,642.533
66,643.549
67,644.396
68,645.513
69,646.549
70,648.121
71,650.034
72,652.253
73,653.654
74,654.644
75,655.789
76,657.551
77,660.594
78,663.800
79,667.675
80,669.185
81,672.036
82,674.163
83,676.582
84,679.134
85,681.774
86,683.492
87,684.875
88,687.833
89,692.399
90,695.327
91,697.960
92,701.682
93,704.507
94,706.559
95,710.786
96,716.204
97,720.933
98,729.062
99,738.028
100,772.506
