Percentage served,Time in ms
0,123.599
1,223.101
2,237.952
3,247.671
4,255.419
5,262.207
6,270.115
7,271.992
8,273.880
9,277.454
10,281.245
11,284.356
12,289.146
13,293.069
14,296.754
15,300.214
16,303.115
17,306.833
18,310.103
19,312.190
20,316.663
21,318.722
22,321.621
23,324.034
24,326.990
25,328.974
26,331.751
27,333.886
28,336.074
29,337.939
30,339.104
31,341.037
32,343.786
33,345.424
34,348.338
35,349.911
36,351.461
37,353.595
38,357.086
39,359.296
40,361.693
41,363.847
42,365.458
43,367.324
44,368.468
45,370.073
46,371.491
47,372.838
48,374.946
49,376.725
50,377.709
51,378.966
52,380.940
53,382.567
54,385.274
55,387.617
56,391.126
57,392.672
58,393.457
59,394.611
60,396.907
61,399.485
62,401.126
63,403.239
64,405.815
65,407.311
66,409.260
67,411.362
68,414.735
69,417.495
70,420.291
71,423.914
72,426.939
73,430.611
74,433.488
75,436.194
76,439.885
77,442.401
78,444.297
79,446.483
80,448.167
81,451.163
82,453.587
83,458.698
84,462.269
85,466.670
86,471.741
87,479.118
88,486.096
89,488.219
90,493.382
91,498.557
92,502.858
93,509.795
94,515.926
95,527.736
96,540.661
97,553.667
98,582.053
99,631.394
100,715.924
