Percentage served,Time in ms
0,126.465
1,215.339
2,234.018
3,243.166
4,259.635
5,267.067
6,270.698
7,274.913
8,279.647
9,283.705
10,286.765
11,290.496
12,293.933
13,296.316
14,300.156
15,302.012
16,305.571
17,308.231
18,312.208
19,313.984
20,316.725
21,320.659
22,326.932
23,328.617
24,331.482
25,334.555
26,336.617
27,338.031
28,339.759
29,342.925
30,346.003
31,348.863
32,351.613
33,352.553
34,355.664
35,357.615
36,360.662
37,363.443
38,366.018
39,368.358
40,370.427
41,373.081
42,375.559
43,377.489
44,379.071
45,381.107
46,382.963
47,385.195
48,387.336
49,391.310
50,394.309
51,395.781
52,397.513
53,399.726
54,402.011
55,404.758
56,406.255
57,409.926
58,413.475
59,415.412
60,416.656
61,418.397
62,422.549
63,424.432
64,427.197
65,428.368
66,429.354
67,431.210
68,433.412
69,435.544
70,437.551
71,440.871
72,443.108
73,446.290
74,448.043
75,450.463
76,452.088
77,456.514
78,458.858
79,460.547
80,463.679
81,467.117
82,471.589
83,476.957
84,481.730
85,485.054
86,490.723
87,494.739
88,502.580
89,507.124
90,510.302
91,513.566
92,519.343
93,531.517
94,542.894
95,549.235
96,558.398
97,567.371
98,585.356
99,614.601
100,752.156
