Percentage served,Time in ms
0,66.615
1,373.149
2,387.149
3,410.790
4,426.766
5,442.690
6,449.411
7,464.333
8,469.512
9,478.107
10,483.581
11,487.932
12,496.108
13,501.868
14,508.258
15,513.042
16,516.624
17,518.171
18,523.030
19,525.363
20,529.314
21,533.055
22,536.702
23,539.729
24,542.526
25,545.178
26,547.528
27,551.357
28,554.545
29,557.714
30,559.705
31,561.499
32,563.241
33,565.948
34,567.764
35,569.959
36,572.494
37,574.274
38,577.124
39,579.688
40,582.888
41,584.783
42,587.161
43,590.071
44,592.205
45,594.156
46,597.157
47,601.238
48,603.126
49,605.554
50,608.442
51,610.459
52,611.963
53,615.952
54,618.415
55,620.979
56,623.730
57,626.060
58,629.217
59,631.627
60,634.834
61,638.393
62,640.539
63,643.251
64,648.212
65,652.292
66,655.833
67,657.828
68,661.700
69,665.744
70,668.912
71,674.367
72,677.472
73,680.487
74,683.233
75,686.625
76,689.107
77,692.849
78,697.609
79,701.143
80,704.856
81,709.729
82,712.454
83,719.116
84,723.114
85,729.623
86,734.473
87,741.672
88,748.403
89,756.227
90,762.245
91,769.100
92,776.532
93,792.090
94,801.498
95,816.053
96,828.525
97,845.205
98,865.074
99,889.922
100,1053.195
