Percentage served,Time in ms
0,195.935
1,262.715
2,269.527
3,281.571
4,286.505
5,289.656
6,293.318
7,295.755
8,298.297
9,300.136
10,300.675
11,304.652
12,305.981
13,308.410
14,310.415
15,312.406
16,313.479
17,314.786
18,316.457
19,318.297
20,320.011
21,321.123
22,322.460
23,322.942
24,323.846
25,324.593
26,325.411
27,326.036
28,326.831
29,327.496
30,328.676
31,330.599
32,331.281
33,332.385
34,332.830
35,333.589
36,334.058
37,334.498
38,335.122
39,335.577
40,335.928
41,336.444
42,337.160
43,338.126
44,338.797
45,339.495
46,339.875
47,340.455
48,341.583
49,342.903
50,343.544
51,344.543
52,345.116
53,345.611
54,346.248
55,346.785
56,347.324
57,347.684
58,348.485
59,349.147
60,349.902
61,350.687
62,351.481
63,352.039
64,352.558
65,353.591
66,354.409
67,355.125
68,355.836
69,357.064
70,358.220
71,359.099
72,359.942
73,360.686
74,362.299
75,363.131
76,364.165
77,365.123
78,366.304
79,367.268
80,368.420
81,369.452
82,370.954
83,372.058
84,373.031
85,374.121
86,375.616
87,377.804
88,379.568
89,382.087
90,385.389
91,387.994
92,390.149
93,393.995
94,399.805
95,403.363
96,408.793
97,414.488
98,426.997
99,438.280
100,548.936
