Percentage served,Time in ms
0,66.567
1,359.484
2,402.087
3,421.707
4,438.301
5,453.818
6,463.124
7,467.246
8,470.786
9,474.766
10,480.291
11,489.037
12,496.693
13,498.901
14,505.327
15,508.937
16,513.990
17,521.066
18,525.858
19,530.005
20,533.390
21,538.403
22,541.832
23,546.783
24,548.693
25,550.912
26,553.986
27,559.458
28,562.837
29,567.638
30,570.959
31,574.970
32,578.619
33,582.494
34,587.083
35,589.814
36,592.932
37,595.118
38,597.992
39,600.778
40,603.603
41,605.846
42,609.455
43,611.696
44,613.521
45,616.063
46,619.111
47,621.219
48,622.616
49,623.815
50,626.870
51,628.956
52,630.280
53,633.940
54,635.020
55,636.636
56,640.590
57,642.914
58,646.171
59,648.861
60,651.534
61,655.189
62,658.770
63,661.523
64,664.651
65,668.205
66,670.839
67,672.289
68,675.467
69,678.979
70,683.408
71,687.422
72,690.520
73,694.291
74,698.235
75,701.923
76,703.292
77,705.749
78,709.903
79,713.043
80,716.261
81,718.906
82,724.662
83,726.520
84,730.965
85,736.068
86,742.646
87,746.435
88,750.101
89,756.663
90,762.193
91,771.669
92,779.674
93,786.533
94,794.867
95,810.932
96,822.266
97,842.289
98,874.091
99,905.480
100,969.687
